Index,demand
1251,0.04320531523585535
1252,0.03495245965538495
1253,0.023404302131976445
1254,0.0159554472867168
1255,0.07088175403999801
1256,0.012149393410319701
1257,0.01649189480399583
1258,0.0676960688406078
1259,0.1226728535207452
1260,0.11719967246744735
1261,0.13894262192042073
1262,0.10726146872135668
1263,0.14463683778853215
1264,0.12393446898321542
1265,0.026279994425243317
1266,0.12662149100626824
1267,0.26861555152482836
1268,0.023436400515063963
1269,0.05908274234965245
1270,0.7075314751082528
1271,0.8180433035282045
1272,0.49433744959583725
1273,0.006043172355240338
1274,0.028394965263188
1275,0.020141803044920702
1276,0.04409964321458157
1277,0.2964213193071128
1278,0.07568844276420394
1279,0.02318359009972734
1280,0.0666068496943211
1281,0.014799980602682429
1282,0.06870607314016582
1283,0.07800134019733936
1284,0.06698067353253143
1285,0.018441164420881697
1286,0.2645378857775076
1287,0.016433275769228935
1288,0.04699536200781614
1289,0.1305879100146341
1290,0.11857900334050667
1291,0.07675471258306903
1292,0.05728197727586329
1293,0.1134505580994723
1294,0.0823868985555283
1295,0.02428876608596234
1296,0.12036357221346546
1297,0.10937942200686668
1298,0.11288049255803198
1299,0.7377356694754292
1300,0.8723969649037759
1301,0.49667604966631074
1302,0.02082097728119135
1303,0.07758738065486555
1304,0.03037022311848967
1305,0.2553085402492023
1306,0.10384630813979678
1307,0.195646949349434
1308,0.049914909926083446
1309,0.07228283219417235
1310,0.027567307859564967
1311,0.051337246919698196
1312,0.13258380863470495
1313,0.25869658685254476
1314,0.07708415065349275
1315,0.505530403087319
1316,0.2722162914041314
1317,0.1599430803330011
1318,0.1696515256019707
1319,0.10208380908906689
1320,0.07593995113631055
1321,0.14030407020418154
1322,0.04469506800257478
1323,0.03321102951896622
1324,0.026478772080082633
1325,0.12350600553771732
1326,0.12805651057707734
1327,0.05853533369293171
1328,0.07370249996319582
1329,0.02528849316866958
1330,0.7791445375947681
1331,0.9278644598780887
1332,0.7921944865288467
1333,0.03569735507404206
1334,0.25756659826073625
1335,0.27764383911827906
1336,0.029429199748526657
1337,0.02332895088505732
1338,0.021897009891483646
1339,0.0589829448591625
1340,0.12132742286489552
1341,0.0669799200650239
1342,0.408548876782786
1343,0.5456131188029236
1344,0.0896981401938718
1345,0.13364331342660649
1346,0.12368702126955695
1347,0.18198806876534662
1348,0.08774471803324518
1349,0.38406614848143195
1350,0.09932437441501538
1351,0.029769869335559494
1352,0.09196224125490435
1353,0.12015741287904202
1354,0.10775835090693012
1355,0.04516603912909099
1356,0.4090403989173013
1357,0.36651455420148443
1358,0.16449977936347515
1359,0.07563690746101942
1360,0.026279533222363906
1361,0.1361976158638954
1362,0.010805847038407645
1363,0.07256673442152065
1364,0.20557088333797474
1365,0.020452041998280733
1366,0.044474224362274425
1367,0.04814551800093675
1368,0.02003902189206523
1369,0.022890006150690055
1370,0.05796213317442581
1371,0.049991747894728766
1372,0.4012500528897247
1373,0.7612834725687232
1374,0.41156630629377255
1375,0.2810469010816304
1376,0.12904394016841864
1377,0.19628489702233176
1378,0.25423995026262136
1379,0.45627114813904396
1380,0.08817608227745827
1381,0.031922190358028436
1382,0.03748172524046605
1383,0.03288182391488754
1384,0.16273069339354446
1385,0.2629554430547759
1386,0.06005469216851527
1387,0.2916246898795645
1388,0.28049853273294345
1389,0.2651942825302508
1390,1.0106260445117505
1391,0.13305350831141127
1392,0.022780923084363386
1393,0.14138579239341412
1394,0.17209603857112918
1395,0.026960920951355067
1396,0.06188641416477331
1397,0.43014677599097445
1398,0.07942247955827957
1399,0.04821263962986161
1400,0.04521068455388663
1401,0.06468310897639977
1402,0.1610989362861863
1403,0.39843896378010885
1404,0.2772176922440649
1405,0.5071189408338326
1406,0.405169688837953
1407,0.1842216941607594
1408,0.2523757279343111
1409,0.2729654461401386
1410,0.023670884907278873
1411,0.15859133806702141
1412,0.08353106373589333
1413,0.04965327246538412
1414,0.280205359530899
1415,0.26354307203413835
1416,0.0624260648141373
1417,0.5415060741043024
1418,0.26598499840226375
1419,0.008322174284254798
1420,0.07829764964442656
1421,0.12846168791637333
1422,0.08372985246050445
1423,0.05888257205171965
1424,0.011677583424011097
1425,0.01365039372110429
1426,0.012364872722498541
1427,0.030351661768629752
1428,0.07079366684034559
1429,0.10736127219139263
1430,0.10687323964656054
1431,0.15865148461572579
1432,0.4165629801719273
1433,0.7839946460629044
1434,0.42071348051584
1435,0.4019554060554926
1436,0.5954077381172759
1437,0.10989067894221907
1438,0.020667869312117094
1439,0.058293361509103275
1440,0.06264095881433851
1441,0.1392571363812466
1442,0.1907149198901637
1443,0.08075437485532486
1444,0.028097551808535147
1445,0.0639197203991674
1446,0.13982376099619837
1447,0.01744669535595411
1448,0.049546079610313744
1449,0.1127333390074613
1450,0.0142447901831282
1451,0.04041119807150109
1452,0.023950238804336298
1453,0.024713860851449655
1454,0.017455316747518376
1455,0.03819246498239895
1456,0.08938866159516198
1457,0.07181498943922955
1458,0.10626688637136843
1459,0.2659114873591181
1460,0.2821499738852421
1461,0.3594872372603104
1462,0.7754281166734233
1463,0.7395272205024872
1464,0.4017316961429198
1465,0.10748617272613102
1466,0.046338467340611506
1467,0.026704410304822727
1468,0.06945340498587663
1469,0.12041290097868285
1470,0.01548234153862911
1471,0.03945060128902162
1472,0.46369765119578055
1473,0.06157793731189977
1474,0.01723494851698843
1475,0.07014710796804892
1476,0.041931163210964253
1477,0.08740258807773477
1478,0.0373174579275853
1479,0.052128575343763014
1480,0.020653455496124073
1481,0.04802226170145567
1482,0.035665583451973216
1483,0.10391097080072695
1484,0.13372691529336683
1485,0.49656097740235094
1486,0.3921623115486255
1487,0.25845042642510985
1488,0.8080560691185961
1489,0.39710564774651524
1490,0.468400470980481
1491,0.14175824794542294
1492,0.0486966078732754
1493,0.027300476895073887
1494,0.04421383010349148
1495,0.05385819824278762
1496,0.06438698771948956
1497,0.04193294002944126
1498,0.04937193309010464
1499,0.41891846801228616
1500,0.10320770635452832
1501,0.3943292201493336
1502,0.03465302387709031
1503,0.08927717788087326
1504,0.11887466780250389
1505,0.1418477592739197
1506,0.17592216411350634
1507,0.03400008757983701
1508,0.05185432325705267
1509,0.2554808637455527
1510,0.5119066881403881
1511,0.4139581346832265
1512,0.46680853553997065
1513,0.14709745099309124
1514,0.40387269315689783
1515,0.17615588619794934
1516,0.07279852126330223
1517,0.01718573877572048
1518,0.05534257827368961
1519,0.025853996976907517
1520,0.12542112241637463
1521,0.2512259677482483
1522,0.06847984760278907
1523,0.27117848306965997
1524,0.03314812168914351
1525,0.06578665403718117
1526,0.17895113048514072
1527,0.04701212802427558
1528,0.014110180743252942
1529,0.13614861481971652
1530,0.16101324419624932
1531,0.04204574567755802
1532,0.2526263122597976
1533,0.20168512040130113
1534,0.09123603288240015
1535,0.10200966226329983
1536,0.03324594798959355
1537,0.08630596291377893
1538,0.07274592065708292
1539,0.05343634705103994
1540,0.12929113813807755
1541,0.23936514476462675
1542,0.046359610104076646
1543,0.0290479098284806
1544,0.12908861197708502
1545,0.012645361867675755
1546,0.011476425222574752
1547,0.08321507458899842
1548,0.0373621621375299
1549,0.03591778061904345
1550,0.15105955873380925
1551,0.04720065166829118
1552,0.06901309730427345
1553,0.014727907264732387
1554,0.06131552658926705
1555,0.18866938164428887
1556,0.3710794089086873
1557,0.2928725268783878
1558,0.030905749911937674
1559,0.022884473805915597
1560,0.06726692905872922
1561,0.014698724135376796
1562,0.07140351495423738
1563,0.1549014043490175
1564,0.013682890432094336
1565,0.02422222269189457
1566,0.015872279647340344
1567,0.03509235190520825
1568,0.021761601582072132
1569,0.08579642948231901
1570,0.11851779020169588
1571,0.28007870368669197
1572,0.019355947743611147
1573,0.022140894839863316
1574,0.05895762292682229
1575,0.07650193558103957
1576,0.12079625061242869
1577,0.2701900108179132
1578,0.0369042602416784
1579,0.01632688051535216
1580,0.009456815745139204
1581,0.12549044534102963
1582,0.02126797411254461
1583,0.020123755780871617
1584,0.07324287026642709
1585,0.13156754090624195
1586,0.06094127953428913
1587,0.013363810582117691
1588,0.010855272311051937
1589,0.19279895635786132
1590,0.010507183174319519
1591,0.01937743234107662
1592,0.029841764508245328
1593,0.16430444732271066
1594,0.08162688291356376
1595,0.05451451303356385
1596,0.023210336531566376
1597,0.03619541950281302
1598,0.08722817804643285
1599,0.29245981009789535
1600,0.03674948293574679
1601,0.02203433642482826
1602,0.03107196771747943
1603,0.05134855405300372
1604,0.07508611792898606
1605,0.15404856134287775
1606,0.0678213013870857
1607,0.1843580053476119
1608,0.10320591662469089
1609,0.028851324698273867
1610,0.014159406452036158
1611,0.051118545006709794
1612,0.04460874512864632
1613,0.2661359254530744
1614,0.01438060328997927
1615,0.013764994407418407
1616,0.10172443646289293
1617,0.022746155863535823
1618,0.11973934822995755
1619,0.05737090458676124
1620,0.012736047420801005
1621,0.012962389069311348
1622,0.2805406056138867
1623,0.5740922510132382
1624,0.14040329262428902
1625,0.04894572528848408
1626,0.08361387565399596
1627,0.03991261463046388
1628,0.031874180835614684
1629,0.09684706842652821
1630,0.08012120571553889
1631,0.08786450771179105
1632,0.6342135258360501
1633,0.08281592163001429
1634,0.020987962969661475
1635,0.10056889981557661
1636,0.08993323890069296
1637,0.04583625218992042
1638,0.14412543149819015
1639,0.5155317422960932
1640,0.08265834591667402
1641,0.1309755218187088
1642,0.019450436082971312
1643,0.014738991348019773
1644,0.032464952024836055
1645,0.02853621524616356
1646,0.1027992066789786
1647,0.03559010318131023
1648,0.016540874801117995
1649,0.0634227865871108
1650,0.03763009676989115
1651,0.015046118360901969
1652,0.047787724355388285
1653,0.010075571492968158
1654,0.018244187025847992
1655,0.11177792818630622
1656,0.03276053681957203
1657,0.013096785821286207
1658,0.042856892441565264
1659,0.09379240515560516
1660,0.11605540297293614
1661,0.02233211303267339
1662,0.06323927754797495
1663,0.48490710985174884
1664,0.06243088508859357
1665,0.10995040315509767
1666,0.03692192647088435
1667,0.050928581223395816
1668,0.06385614941106575
1669,0.011275841418576762
1670,0.02018170781030114
1671,0.27726853442529725
1672,0.030339143159419647
1673,0.012009896500098215
1674,0.061938184836207485
1675,0.09784684783550364
1676,0.016314289458102364
1677,0.018187182559435418
1678,0.2541748334874528
1679,0.04832742617228486
1680,0.027276513776343977
1681,0.0583756903615974
1682,0.38736618867145073
1683,0.02472400459604772
1684,0.008945489073257387
1685,0.025406077168812068
1686,0.01661409744245126
1687,0.05298565148073444
1688,0.014090131369887553
1689,0.04264076365668192
1690,0.14130465911423837
1691,0.07097017186884869
1692,0.007697533222912714
1693,0.018873247951159026
1694,0.020039743298563444
1695,0.07601983177144206
1696,0.25073637966029005
1697,0.10344809239845026
1698,0.07991687856579589
1699,0.07357742104971289
1700,0.02632184261748564
1701,0.05198662702955202
1702,0.020585870940307515
1703,0.05985381497694055
1704,0.26534642741043535
1705,0.12167429690350208
1706,0.008821091153831402
1707,0.030364930364534325
1708,0.017774530621397885
1709,0.018793680133288485
1710,0.020698153012933117
1711,0.0168931230713597
1712,0.023439462492912316
1713,0.006046684219962353
1714,0.014193668866424373
1715,0.017476359274844016
1716,0.056662719529532606
1717,0.04900737644293306
1718,0.1250911032464259
1719,0.007321506602330443
1720,0.010987676150989927
1721,0.131964563303049
1722,0.009055625479820119
1723,0.13774550520201265
1724,0.012683760761940823
1725,0.02919394775003735
1726,0.02379123991507843
1727,0.028092151850236106
1728,0.008357478682629028
1729,0.018045079225754313
1730,0.011338070493811251
1731,0.008539280603322104
1732,0.008481580977841352
1733,0.06216279331840667
1734,0.03829180671921042
1735,0.012221485798736251
1736,0.056659722160759124
1737,0.011900362866136995
1738,0.00846871459912472
1739,0.010399765854637276
1740,0.009895319733498732
1741,0.07706913772977729
1742,0.032859301430173224
1743,0.06338442647738639
1744,0.010931168938894505
1745,0.012004078416746016
1746,0.029529782500462565
1747,0.007806573577979948
1748,0.017516326536572292
1749,0.018326916256189908
1750,0.08424690453432551
1751,0.016989533503876914
1752,0.011616582119949499
1753,0.011306054270326632
1754,0.0897605832991405
1755,0.05274984319223615
1756,0.05382665108262923
1757,0.06125762913645143
1758,0.005595464822390079
1759,0.09123516968505568
1760,0.030105483635047274
1761,0.014580793634351732
1762,0.05365127294754611
1763,0.020137577500938857
1764,0.05586296888183077
1765,0.12298282484662945
1766,0.021690219615731185
1767,0.03272773598658452
